id,reference,label,strain,media,temperature,cell_count,end_lost,omit_count,end_single,end_small_bud,end_large_bud,end_cluster,lifespans,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,endCode,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,"1","Wild Type","GS1875 ","YPD",30,20,0,0,14,4,0,2,32,49,38,30,18,24,25,28,15,24,24,35,29,32,25,15,26,44,39,25,U,U,U,C,C,S,U,S,U,U,U,S,U,U,S,U,U,U,U,U,
2,"1","sod2","GS1596 ","YPD",30,20,0,0,16,3,0,1,7,27,32,20,34,33,17,15,7,30,41,1,44,22,10,18,2,1,14,2,U,U,U,C,S,U,U,U,U,U,U,S,U,U,S,U,U,U,U,U,
3,"1","sir2","JD100 ","YPD",30,20,0,0,10,5,3,2,21,4,10,20,11,34,12,11,10,20,14,10,12,17,10,16,19,16,12,10,U,L,U,C,U,U,U,C,L,U,U,U,U,S,S,U,L,S,S,S,
4,"1","Wild Type","GS1875 ","YPD + 5 ?M CuSO4 * 5 H2O",30,20,0,0,15,4,0,1,18,23,22,20,30,15,11,23,7,1,22,15,12,29,14,45,14,15,17,15,S,U,C,U,U,U,U,U,U,U,S,U,S,U,U,U,U,S,U,U,
5,"1","sod2","GS1596 ","YPD + 5 ?M CuSO4 * 5 H2O",30,20,0,0,10,5,3,2,7,37,59,13,19,34,4,29,25,24,36,36,12,33,26,10,31,12,29,11,S,S,S,S,S,C,U,C,U,U,U,U,L,U,U,L,U,L,U,U,
6,"1","sir2","JD100 ","YPD + 5 ?M CuSO4 * 5 H2O",30,20,0,0,3,8,5,4,16,7,12,16,13,10,23,11,15,15,11,14,12,19,22,14,8,12,12,11,S,S,C,U,C,L,L,S,L,S,U,S,S,S,C,L,C,S,U,L,
7,"1","Wild Type","GS1875 ","YPD + 62 ?M CuSO4 * 5 H2O",30,20,0,0,11,8,1,0,25,19,24,12,28,24,19,35,1,21,52,18,16,12,35,15,16,37,2,26,U,S,U,U,U,S,S,U,U,U,U,U,S,U,S,S,S,U,S,L,
8,"1","sod2","GS1596 ","YPD + 62 ?M CuSO4 * 5 H2O",30,20,0,0,8,9,1,2,37,33,34,12,36,7,49,32,30,37,26,9,5,32,6,40,18,28,31,29,S,U,U,U,S,U,U,U,S,C,U,S,S,S,S,U,C,S,S,L,
9,"1","sir2","JD100 ","YPD + 62 ?M CuSO4 * 5 H2O",30,20,0,0,7,6,3,4,13,23,21,12,15,16,13,15,10,24,12,11,12,16,15,22,8,11,17,11,S,U,C,U,S,L,U,S,S,S,U,C,L,C,S,C,U,U,L,U,
10,"1","Wild Type","GS1875 ","YPD + 100 ?M CuSO4 * 5 H2O",30,20,0,0,10,6,3,1,27,24,15,19,8,31,24,9,11,29,14,23,15,19,20,22,32,13,11,32,L,U,S,S,U,S,U,S,L,U,C,S,U,U,U,S,U,L,U,U,
11,"1","sod2","GS1596 ","YPD + 100 ?M CuSO4 * 5 H2O",30,20,0,0,9,11,0,0,21,43,28,19,21,27,12,17,43,41,18,39,12,42,5,31,4,28,5,30,U,U,S,U,S,S,S,S,U,S,S,U,S,U,S,U,S,U,S,U,
12,"1","sir2","JD100 ","YPD + 100 ?M CuSO4 * 5 H2O",30,20,0,0,7,10,0,3,18,10,18,10,22,11,20,14,1,20,11,15,11,19,10,11,11,10,18,14,S,S,C,S,U,S,S,S,C,C,S,U,U,U,S,U,U,U,S,S,
13,"1","Wild Type","GS1875 ","YPD + 500 ?M CuSO4 * 5 H2O",30,20,0,0,12,7,1,0,28,9,21,36,22,43,31,11,14,19,23,51,21,33,34,19,31,38,23,22,U,S,S,S,U,U,U,U,L,U,S,U,U,U,U,S,S,U,U,S,
14,"1","sod2","GS1596 ","YPD + 500 ?M CuSO4 * 5 H2O",30,20,0,0,11,6,3,0,23,45,42,45,27,27,14,13,23,19,38,39,1,38,26,11,22,35,34,52,U,U,U,U,S,S,S,U,L,L,U,U,S,U,L,U,S,U,S,U,
15,"1","sir2","JD100 ","YPD + 500 ?M CuSO4 * 5 H2O",30,20,0,0,5,7,2,6,25,11,13,13,19,16,12,16,16,5,9,19,15,17,14,10,19,14,24,8,U,S,C,S,S,S,U,U,S,S,C,C,C,L,C,L,C,U,S,U,
16,"1","Wild Type","GS1875 ","3% Gly",30,20,0,0,15,4,0,1,16,19,33,4,36,30,33,20,27,25,23,32,13,18,18,20,16,24,41,23,U,U,S,U,U,U,U,S,U,U,U,U,S,C,U,U,U,S,U,U,
17,"1","sod2","GS1596 ","3% Gly",30,20,0,0,20,0,0,0,8,7,6,5,8,8,6,11,3,3,8,8,8,7,5,4,4,7,5,9,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,
18,"1","sir2","JD100 ","3% Gly",30,20,0,0,16,4,0,0,6,10,15,14,20,17,15,11,16,21,21,11,11,14,12,19,7,9,13,11,U,U,U,U,S,U,U,U,U,U,S,U,U,U,U,U,S,U,U,S,
19,"1","Wild Type","GS1875 ","3% Gly + 5 ?M CuSO4 * 5 H2O",30,20,0,0,13,7,0,0,24,25,19,22,34,17,55,32,24,25,24,21,37,16,39,19,9,27,35,51,U,U,S,S,S,U,U,U,S,U,U,S,S,U,U,U,U,S,U,U,
20,"1","sod2","GS1596 ","3% Gly + 5 ?M CuSO4 * 5 H2O",30,20,0,0,13,7,0,0,17,18,15,11,10,25,15,12,16,20,16,7,25,13,15,8,20,16,17,9,S,S,U,S,U,U,U,U,U,S,U,U,U,U,U,U,U,S,S,S,
21,"1","sir2","JD100 ","3% Gly + 5 ?M CuSO4 * 5 H2O",30,20,0,0,5,14,1,0,19,24,9,16,11,17,13,28,13,18,14,22,16,32,7,15,12,13,10,14,S,S,L,S,S,S,S,S,U,S,S,S,U,S,U,U,U,S,S,S,
22,"1","Wild Type","GS1875 ","3% Gly + 62 ?M CuSO4 * 5 H2O",30,20,0,0,18,2,0,0,15,21,14,22,38,38,24,49,28,38,18,10,25,37,28,29,32,32,49,13,U,U,U,U,U,U,U,U,U,U,S,S,U,U,U,U,U,U,U,U,
23,"1","sod2","GS1596 ","3% Gly + 62 ?M CuSO4 * 5 H2O",30,20,0,0,17,3,0,0,21,19,16,19,10,7,5,16,17,9,12,11,7,11,11,17,30,14,11,3,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,S,S,S,
24,"1","sir2","JD100 ","3% Gly + 62 ?M CuSO4 * 5 H2O",30,20,0,0,11,8,1,0,7,18,10,19,13,17,9,12,19,13,14,27,21,24,28,11,10,13,15,19,S,U,U,S,U,U,S,U,U,S,S,U,L,U,S,S,S,U,U,U,
25,"1","Wild Type","GS1875 ","3% Gly + 100 ?M CuSO4 * 5 H2O",30,20,0,0,13,7,0,0,12,24,29,36,26,22,27,42,38,59,12,26,23,51,30,25,29,42,34,11,S,S,U,U,S,U,S,U,U,U,S,S,U,U,S,U,U,U,U,U,
26,"1","sod2","GS1596 ","3% Gly + 100 ?M CuSO4 * 5 H2O",30,20,0,0,17,3,0,0,6,4,19,18,9,16,8,22,16,8,20,17,17,16,42,20,12,19,7,39,S,U,S,U,U,U,U,U,S,U,U,U,U,U,U,U,U,U,U,U,
27,"1","sir2","JD100 ","3% Gly + 100 ?M CuSO4 * 5 H2O",30,20,0,0,13,6,0,1,7,18,22,20,21,11,13,6,21,14,9,18,13,16,18,17,13,11,37,32,U,S,U,S,U,U,U,U,U,U,U,S,S,C,U,U,U,S,U,S,
28,"1","Wild Type","GS1875 ","3% Gly + 500 ?M CuSO4 * 5 H2O",30,20,0,0,12,7,0,1,21,29,24,32,30,42,27,19,18,5,21,43,26,45,22,18,45,20,35,35,U,U,S,U,C,S,U,U,U,S,U,S,U,S,S,S,U,U,U,U,
29,"1","sod2","GS1596 ","3% Gly + 500 ?M CuSO4 * 5 H2O",30,20,0,0,14,4,2,0,27,22,29,26,16,13,12,22,20,16,24,30,17,12,39,26,27,14,29,13,U,S,L,U,U,U,S,U,U,U,U,L,U,U,U,U,S,U,U,S,
30,"1","sir2","JD100 ","3% Gly + 500 ?M CuSO4 * 5 H2O",30,20,0,0,13,7,0,0,12,17,12,10,17,4,6,2,23,13,15,14,14,12,9,9,21,12,7,1,U,S,S,U,U,S,U,U,U,U,U,U,U,S,U,S,U,S,S,U,
